SKU,Title,Description,Price,Stock,Category,Condition,Location,Tags,Is Active,Type,In Stock,image_url
BTS-BAG-013,Medium School Backpack Purple,"Durable medium school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2620,16,School Bags,New,Kisumu,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-014,Large School Backpack Grey,"Durable large school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2710,17,School Bags,New,Nakuru,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-015,Small School Backpack Blue,"Durable small school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2800,18,School Bags,New,Eldoret,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BOOK-016,72 Page Ruled Exercise Book,High-quality 72-page ruled exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,85,56,Exercise Books,New,Thika,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-017,96 Page Plain Exercise Book,High-quality 96-page plain exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,97,57,Exercise Books,New,Machakos,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-018,120 Page Square Exercise Book,High-quality 120-page square exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,109,58,Exercise Books,New,Nyeri,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-019,160 Page Ruled Exercise Book,High-quality 160-page ruled exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,121,59,Exercise Books,New,Meru,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-020,48 Page Plain Exercise Book,High-quality 48-page plain exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,133,40,Exercise Books,New,Kakamega,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-021,72 Page Square Exercise Book,High-quality 72-page square exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,145,41,Exercise Books,New,Nairobi,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-022,96 Page Ruled Exercise Book,High-quality 96-page ruled exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,157,42,Exercise Books,New,Mombasa,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-023,120 Page Plain Exercise Book,High-quality 120-page plain exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,169,43,Exercise Books,New,Kisumu,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-024,160 Page Square Exercise Book,High-quality 160-page square exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,181,44,Exercise Books,New,Nakuru,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-025,48 Page Ruled Exercise Book,High-quality 48-page ruled exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,193,45,Exercise Books,New,Eldoret,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-026,72 Page Plain Exercise Book,High-quality 72-page plain exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,205,46,Exercise Books,New,Thika,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-027,96 Page Square Exercise Book,High-quality 96-page square exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,217,47,Exercise Books,New,Machakos,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-028,120 Page Ruled Exercise Book,High-quality 120-page ruled exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,229,48,Exercise Books,New,Nyeri,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-029,160 Page Plain Exercise Book,High-quality 160-page plain exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,241,49,Exercise Books,New,Meru,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-BOOK-030,48 Page Square Exercise Book,High-quality 48-page square exercise book for primary and secondary school students. Clean paper finish with durable cover for daily classroom use.,253,50,Exercise Books,New,Kakamega,"exercise book,stationery,back to school,school supplies,kenya",Yes,Physical,Yes,
BTS-MATH-031,Student Mathematical Set Hard Case,"Complete mathematical set packed in a secure hard case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",320,27,Mathematical Sets,New,Nairobi,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-032,Student Mathematical Set Plastic Case,"Complete mathematical set packed in a secure plastic case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",355,28,Mathematical Sets,New,Mombasa,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-033,Student Mathematical Set Metal Tin,"Complete mathematical set packed in a secure metal tin for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",390,18,Mathematical Sets,New,Kisumu,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-034,Student Mathematical Set Hard Case,"Complete mathematical set packed in a secure hard case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",425,19,Mathematical Sets,New,Nakuru,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-035,Student Mathematical Set Plastic Case,"Complete mathematical set packed in a secure plastic case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",460,20,Mathematical Sets,New,Eldoret,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-036,Student Mathematical Set Metal Tin,"Complete mathematical set packed in a secure metal tin for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",495,21,Mathematical Sets,New,Thika,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-037,Student Mathematical Set Hard Case,"Complete mathematical set packed in a secure hard case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",530,22,Mathematical Sets,New,Machakos,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-038,Student Mathematical Set Plastic Case,"Complete mathematical set packed in a secure plastic case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",565,23,Mathematical Sets,New,Nyeri,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-039,Student Mathematical Set Metal Tin,"Complete mathematical set packed in a secure metal tin for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",600,24,Mathematical Sets,New,Meru,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-MATH-040,Student Mathematical Set Hard Case,"Complete mathematical set packed in a secure hard case for geometry and technical drawing lessons. Includes ruler, compass, protractor and set squares.",635,25,Mathematical Sets,New,Kakamega,"math set,geometry,stationery,back to school,students",Yes,Physical,Yes,
BTS-LUNCH-041,Insulated School Lunch Box,"Insulated lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",480,15,Lunch Boxes,New,Nairobi,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-042,Single Layer School Lunch Box,"Single Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",535,16,Lunch Boxes,New,Mombasa,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-043,Double Layer School Lunch Box,"Double Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",590,17,Lunch Boxes,New,Kisumu,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-044,Insulated School Lunch Box,"Insulated lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",645,18,Lunch Boxes,New,Nakuru,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-045,Single Layer School Lunch Box,"Single Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",700,19,Lunch Boxes,New,Eldoret,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-046,Double Layer School Lunch Box,"Double Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",755,20,Lunch Boxes,New,Thika,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-047,Insulated School Lunch Box,"Insulated lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",810,21,Lunch Boxes,New,Machakos,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-048,Single Layer School Lunch Box,"Single Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",865,14,Lunch Boxes,New,Nyeri,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-049,Double Layer School Lunch Box,"Double Layer lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",920,15,Lunch Boxes,New,Meru,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-LUNCH-050,Insulated School Lunch Box,"Insulated lunch box designed for school-going children. Easy to carry, easy to clean and ideal for packed snacks or lunch during the school day.",975,16,Lunch Boxes,New,Kakamega,"lunch box,school kids,back to school,food storage,kenya",Yes,Physical,Yes,
BTS-BOTTLE-051,1L Reusable School Water Bottle,Reusable 1l water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,350,21,Water Bottles,New,Nairobi,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-052,500ml Reusable School Water Bottle,Reusable 500ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,390,22,Water Bottles,New,Mombasa,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-053,650ml Reusable School Water Bottle,Reusable 650ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,430,23,Water Bottles,New,Kisumu,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-054,750ml Reusable School Water Bottle,Reusable 750ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,470,24,Water Bottles,New,Nakuru,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-055,1L Reusable School Water Bottle,Reusable 1l water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,510,25,Water Bottles,New,Eldoret,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-056,500ml Reusable School Water Bottle,Reusable 500ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,550,26,Water Bottles,New,Thika,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-057,650ml Reusable School Water Bottle,Reusable 650ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,590,27,Water Bottles,New,Machakos,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-058,750ml Reusable School Water Bottle,Reusable 750ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,630,28,Water Bottles,New,Nyeri,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-059,1L Reusable School Water Bottle,Reusable 1l water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,670,29,Water Bottles,New,Meru,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-BOTTLE-060,500ml Reusable School Water Bottle,Reusable 500ml water bottle for school use with secure leak-resistant lid. Lightweight and practical for daily hydration in class and during games.,710,20,Water Bottles,New,Kakamega,"water bottle,school supplies,back to school,reusable,students",Yes,Physical,Yes,
BTS-CASE-061,Hard Shell Pencil Case,"Compact hard shell pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",260,23,Pencil Cases,New,Nairobi,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-062,Zip Pouch Pencil Case,"Compact zip pouch pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",290,24,Pencil Cases,New,Mombasa,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-063,Canvas Pencil Case,"Compact canvas pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",320,25,Pencil Cases,New,Kisumu,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-064,Hard Shell Pencil Case,"Compact hard shell pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",350,26,Pencil Cases,New,Nakuru,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-065,Zip Pouch Pencil Case,"Compact zip pouch pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",380,27,Pencil Cases,New,Eldoret,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-066,Canvas Pencil Case,"Compact canvas pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",410,28,Pencil Cases,New,Thika,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-067,Hard Shell Pencil Case,"Compact hard shell pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",440,29,Pencil Cases,New,Machakos,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-068,Zip Pouch Pencil Case,"Compact zip pouch pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",470,30,Pencil Cases,New,Nyeri,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-069,Canvas Pencil Case,"Compact canvas pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",500,31,Pencil Cases,New,Meru,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-CASE-070,Hard Shell Pencil Case,"Compact hard shell pencil case for pens, pencils, erasers and other classroom essentials. Helps students stay organised during lessons.",530,32,Pencil Cases,New,Kakamega,"pencil case,stationery,school supplies,back to school,kenya",Yes,Physical,Yes,
BTS-SHOE-071,Unisex Black School Shoes Size 37,"Smart black school shoes for unisex with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",1890,9,School Shoes,New,Nairobi,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-072,Boys Black School Shoes Size 30,"Smart black school shoes for boys with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2010,10,School Shoes,New,Mombasa,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-073,Girls Black School Shoes Size 31,"Smart black school shoes for girls with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2130,11,School Shoes,New,Kisumu,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-074,Unisex Black School Shoes Size 32,"Smart black school shoes for unisex with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2250,12,School Shoes,New,Nakuru,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-075,Boys Black School Shoes Size 33,"Smart black school shoes for boys with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2370,13,School Shoes,New,Eldoret,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-076,Girls Black School Shoes Size 34,"Smart black school shoes for girls with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2490,14,School Shoes,New,Thika,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-077,Unisex Black School Shoes Size 35,"Smart black school shoes for unisex with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2610,8,School Shoes,New,Machakos,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-078,Boys Black School Shoes Size 36,"Smart black school shoes for boys with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2730,9,School Shoes,New,Nyeri,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-079,Girls Black School Shoes Size 37,"Smart black school shoes for girls with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2850,10,School Shoes,New,Meru,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SHOE-080,Unisex Black School Shoes Size 30,"Smart black school shoes for unisex with sturdy sole, comfortable inner lining and durable finish suitable for everyday school wear.",2970,11,School Shoes,New,Kakamega,"school shoes,uniform,back to school,children,kenya",Yes,Physical,Yes,
BTS-SWTR-081,Maroon School Sweater Size 10,Warm maroon school sweater in size 10 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1150,10,School Uniforms,New,Nairobi,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-082,Green School Sweater Size 12,Warm green school sweater in size 12 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1235,11,School Uniforms,New,Mombasa,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-083,Grey School Sweater Size 14,Warm grey school sweater in size 14 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1320,12,School Uniforms,New,Kisumu,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-084,Navy Blue School Sweater Size 16,Warm navy blue school sweater in size 16 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1405,13,School Uniforms,New,Nakuru,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-085,Maroon School Sweater Size 8,Warm maroon school sweater in size 8 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1490,14,School Uniforms,New,Eldoret,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-086,Green School Sweater Size 10,Warm green school sweater in size 10 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1575,15,School Uniforms,New,Thika,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-087,Grey School Sweater Size 12,Warm grey school sweater in size 12 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1660,16,School Uniforms,New,Machakos,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-088,Navy Blue School Sweater Size 14,Warm navy blue school sweater in size 14 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1745,17,School Uniforms,New,Nyeri,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-089,Maroon School Sweater Size 16,Warm maroon school sweater in size 16 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1830,18,School Uniforms,New,Meru,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-SWTR-090,Green School Sweater Size 8,Warm green school sweater in size 8 made for cool mornings and term-time comfort. Suitable for uniform wear in Kenyan schools.,1915,10,School Uniforms,New,Kakamega,"school sweater,uniform,back to school,students,kenya",Yes,Physical,Yes,
BTS-CALC-091,Exam Scientific Calculator,"Exam scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",980,12,Calculators,New,Nairobi,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-092,Advanced Scientific Calculator,"Advanced scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1120,13,Calculators,New,Mombasa,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-093,Standard Scientific Calculator,"Standard scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1260,14,Calculators,New,Kisumu,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-094,Exam Scientific Calculator,"Exam scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1400,15,Calculators,New,Nakuru,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-095,Advanced Scientific Calculator,"Advanced scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1540,16,Calculators,New,Eldoret,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-096,Standard Scientific Calculator,"Standard scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1680,9,Calculators,New,Thika,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-097,Exam Scientific Calculator,"Exam scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1820,10,Calculators,New,Machakos,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-098,Advanced Scientific Calculator,"Advanced scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",1960,11,Calculators,New,Nyeri,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-099,Standard Scientific Calculator,"Standard scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",2100,12,Calculators,New,Meru,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
BTS-CALC-100,Exam Scientific Calculator,"Exam scientific calculator for secondary school mathematics and science subjects. Clear display, responsive keypad and reliable battery performance.",2240,13,Calculators,New,Kakamega,"calculator,science,back to school,secondary school,kenya",Yes,Physical,Yes,
